81027
car
2000
X,Y,Z
0.007171396237376857,0.00862831563894878,0.0066522866362553335
0.0012798707060849817,0.0019424896887343525,-0.004273633024187817
0.0071475836074107665,-0.013478635937559214,-0.032576584516337034
0.014778860378173579,0.006681925952657182,0.014785788628925888
0.009867574588476681,0.025021329055870623,-0.015088293778855955
-0.004672558049377667,0.02919219565477708,0.009519504586835398
0.021405651266479624,-0.018371278926186896,-0.021126646815424817
-0.015472429365780386,0.015280707284337742,-0.0054622932232928365
-0.0020755180992400994,-0.010011673428529308,-0.03169506999110589
-0.00952551153169989,-0.007660951302117017,0.016421941376173244
0.004700847578253422,0.00855901105798321,0.030691729946477203
-0.015903885510140384,0.02050410457415374,0.00794318722059715
0.0013188439473337176,0.01876050721600502,0.029781312286670195
0.011540009339475722,0.019597329671394603,0.016759065461602683
0.0040279661249778415,0.0021223045789252005,-0.010481537024857896
0.014608890228279728,0.008560417631334673,0.019062960652803107
0.00996573273379576,0.01713450580532061,-0.01257985711097181
-0.013238017574087362,-0.006333866124279981,0.03365750310840488
0.002091781413751013,0.0010017521922678534,-0.0019527092539638052
0.010691143880591412,0.020943363233494355,0.044950996815244615
0.005716417718290742,0.025301742743372168,0.05404332941967189
0.025240846453725693,0.0035454170867016827,-0.0010887765048183291
-0.003459619848573283,0.0065059785606233055,-0.005089555808624104
0.0023870163722277578,-0.0042349379529043425,0.028490901731550014
0.009256221022652781,0.0238840510489612,0.017069711273485513
-0.010677994561553893,0.00928317239747443,-0.004906306723649782
0.00922615225110401,0.04712257111696778,-0.0023347676489551827
-0.013315599605123764,0.02685718184198838,0.01234919661631492
0.00766971719653935,0.031112259115952376,0.006925871611845739
0.003929643037874596,-0.009453838923947442,0.03664101161731706
0.005727460200212699,0.012661562622463719,-0.004547789404665412
-0.009973996159908273,0.008916786633076995,0.00875015726713881
0.003720474803945029,-0.016400184855827307,0.031034374796562
-0.0049239888720712145,0.01648645643327484,-0.002931873111706576
-0.004136715709107853,0.008608900967627614,0.013567582897227402
0.003386002082532702,0.047974491210017886,0.020471710409969823
-0.0031660066170963175,0.002213488700927268,0.011458922974565303
0.00041624563617987526,0.016281336596299524,0.03149498996574757
0.013316606106058386,0.020623507862871628,0.01895782341706644
-0.0007854286880789258,0.014815898725898762,0.07409306784550518
0.0034761666355644445,0.035596163211527754,0.054839513773950695
0.014761887407052261,-0.011889161197788635,0.03674989175072291
0.011413983657614705,0.020025201196630555,0.0047264875372645294
0.01603402559642589,-0.004696128547564998,0.040082670750602255
-0.004742622286539612,0.011614114646116917,0.025659405378037573
0.004939105177011908,0.0259374879434086,0.0696301438302839
-0.002474861093756671,0.001773887429147053,0.02024040444253181
0.02126253304366206,0.02652004733339553,0.04823070338789996
0.0039134114289593805,-0.007736352431283049,0.028205197848198704
0.0010839580042531919,0.022763548535962796,-0.008852473177039459
0.012631908694898334,0.0012630961333471632,0.06305520219982039
-0.004346082051618874,0.01571760552217004,0.009481252804086297
0.0006029189158844542,0.021482602894146892,0.03781603747755785
0.004678562613818264,0.0010929229707240772,0.0028615039827823083
0.022253993299876554,0.03996494167749005,0.043583539962685776
0.02271028365666583,0.029925680375791568,0.024491486100696222
-0.00996970687749189,0.016029196659424372,0.013854760258241967
0.010131889991128948,0.026503331629828448,0.015305084740453997
0.015807443407054228,0.02798521502377614,0.06859071532913236
0.02111021400140195,-0.0189073029841707,0.06285023006527486
0.0016042636078708143,0.01590072925204315,0.04024925723073083
